id;predict
64220;87291.94010827325
64221;79630.85324871892
64225;111077.5980864051
64226;69352.12105810997
64227;154722.66654602118
64228;40125.0534745983
64229;29475.16914407331
64231;103274.5495813179
64233;141431.74285175977
64234;160906.8770362675
64235;111446.05278239086
64236;23103.60038539605
64237;65125.459660886896
64238;47816.229489719335
64239;24821.845496539372
64240;34664.6709634729
64241;138936.01815274978
64242;46103.845905941576
64244;56467.161490670806
64247;36189.52934054348
64248;48020.500047902744
64250;31163.061488785264
64252;197725.1494913085
64255;210260.60938041616
64258;96239.03560792498
64259;52325.72811736316
64261;144231.2319909529
64267;35183.6450396964
64268;67327.43104724948
64269;54456.24195662465
64274;39734.83143956881
64276;43351.53522378191
64277;101793.82108849974
64279;30961.19698699609
64281;29218.122336054854
64282;35422.284002232234
64285;102238.18146976468
64286;66388.4015792659
64287;51566.523242390474
64292;107468.650659879
64297;113450.50406134145
64302;137468.56893127054
64303;102395.26866942644
64306;34784.08125479319
64309;156543.50650214517
64311;54248.551412744506
64319;56138.925902481504
64320;77838.04859556281
64321;496796.6811153095
64323;49713.71879880564
64327;112035.87363702875
64328;112116.18835356022
64329;175751.2247857474
64331;171881.7554186487
64332;55750.38552538912
64334;298127.62845197384
64336;90005.02337182325
64338;51688.11440057605
64341;32763.04904922217
64342;33593.30213983031
64345;40505.05698467388
64346;27770.129655366924
64347;59566.661321280735
64349;253179.21648215753
64350;33351.239952505966
64353;260208.5522854084
64359;87103.15878070984
64360;246652.04825510288
64361;35593.64185268736
64362;43647.52906347768
64364;111845.96825902304
64365;94903.21491497078
64366;24724.56315970216
64367;31247.37227740894
64369;92337.08420639868
64370;144614.7750176789
64371;34477.22702425537
64373;90234.13601740028
64374;101097.32269855571
64376;49652.24752723108
64379;76780.91851926387
64381;192333.5343191209
64383;81784.00986261872
64384;37668.59777835568
64387;78784.8519476136
64392;92574.79688114655
64394;61578.21020155716
64395;39608.81709643851
64397;145514.8796642451
64398;64044.39699704055
64400;43614.10664403379
64402;45609.91932003024
64403;48708.45433871215
64404;77104.1776211704
64408;124639.10261552857
64409;219903.9451434108
64412;40516.763474591826
64414;66778.71037769396
64415;68363.48979132394
64416;114689.41566415275
64419;41293.16624567426
64420;142518.67169889514
64421;153227.46541282156
64422;139851.36996722745
64425;38394.39513501377
64426;45037.643246797954
64429;106461.07628573099
64430;126196.02971031076
64434;29207.1540158213
64438;48813.2139073087
64441;828345.9811268237
64444;111239.21180034212
64445;117175.64779472526
64446;39351.911131152716
64447;236209.6938132329
64450;47585.77285006389
64454;52180.89880706755
64457;64633.12355641024
64459;459278.45755996543
64462;45924.5001826112
64463;144580.41864990583
64464;71016.6541350643
64465;78234.93229606785
64466;90752.6128146682
64467;61313.875808460354
64468;33378.59724996606
64469;54313.18394619289
64472;36495.48454894841
64473;135823.418977854
64475;50309.85483423244
64476;26579.733028777697
64477;84452.95114938982
64479;91822.73123595658
64482;46896.75026451107
64483;42210.87204077377
64484;176962.0659454678
64486;30463.1941781246
64487;62590.67453624167
64488;179937.66493207752
64489;60974.01401447451
64490;41034.67152133655
64491;129126.6400927449
64492;66169.11867160245
64494;150583.6159868703
64496;56209.2414271681
64497;34857.201543543466
64498;73190.52893085536
64499;164189.0610381049
64500;74345.64601408411
64501;51377.60445987195
64502;131256.87684864367
64504;140851.25575711895
64505;39412.23432985658
64506;52526.4107551339
64507;76292.1195784856
64508;47265.438039280394
64512;61689.60807867039
64513;88253.6736475359
64514;73364.69599017705
64515;33875.307186291415
64516;44389.12578811598
64517;56632.86870410471
64518;47993.62491433785
64522;93842.13184566099
64524;103145.95596587285
64527;44751.63133673379
64529;62242.340134070655
64530;130990.23674778081
64531;26619.21898171543
64532;63856.77147968517
64533;68026.13294767747
64535;88840.22304047416
64536;106510.70387790802
64540;240481.46062366286
64542;40656.779668334486
64543;32019.007720725436
64544;36845.32103568549
64546;40617.42609010177
64547;67663.91582832673
64550;75928.2606367631
64551;48841.33560040724
64552;113126.28434731266
64554;93383.36549163511
64555;126338.20177353856
64556;47672.301770100916
64561;40983.22227058084
64562;277278.57202583796
64563;80857.49565455981
64565;50958.07727622605
64567;78079.60894944619
64568;27607.22613855999
64569;38489.06266161801
64571;192986.7815678252
64572;89977.64934053873
64574;61477.50445789016
64576;73507.19808582994
64578;155096.0051995678
64579;537545.4127544079
64583;142865.14674709245
64587;42953.745727636604
64589;52363.431407833064
64593;37624.950260604506
64595;41340.01264633612
64597;35619.16288452228
64598;252191.4449732934
64600;115112.9236531044
64601;111351.34633860667
64602;182012.84823600957
64604;59749.32875125217
64605;540220.0198836167
64606;49126.6044682866
64609;55433.92120626287
64610;137887.31944070634
64611;48821.81365786999
64615;45651.39135640794
64616;78960.87888688991
64618;119623.51754497366
64619;58949.54346629426
64620;265069.09560571314
64621;45003.600353919865
64622;163785.1944193321
64623;83276.81963136888
64625;472560.91324877564
64628;106584.13953004373
64629;120594.94298878299
64630;58513.39365672584
64631;77458.978335466
64632;92079.14136663586
64633;62928.276621190984
64634;38636.25078276028
64635;116344.76982949601
64637;37864.646747363826
64639;90789.52912861625
64640;41313.85809948051
64642;42568.51065570701
64643;36777.146932172196
64645;66381.43015505922
64647;40933.0955580419
64648;108879.39546417384
64649;53339.448213542775
64650;74469.30042314404
64651;102043.42390052264
64652;36228.27643701375
64654;56571.764857110626
64655;136354.37025663152
64657;140662.4905291369
64658;66680.33262169761
64661;90224.17645449348
64662;80002.24943776407
64663;321797.9831741758
64664;69599.26446863919
64665;21052.340410379158
64668;100748.40584459987
64671;53602.89197881941
64673;113810.52774852731
64674;88268.81574962597
64678;54222.557301935776
64679;72317.56889204895
64680;25638.0239486437
64682;36555.32043205132
64683;26019.70208405409
64684;106943.56647507855
64685;129937.78604486409
64686;189461.3008353409
64687;55398.885322192924
64689;108300.94112717007
64690;63434.42069250246
64693;65255.16921961255
64694;173766.00489549208
64697;39894.68482327014
64699;311769.080086549
64700;143279.1004643396
64701;133941.19229543905
64706;135341.44553751193
64708;28790.27467553056
64709;36182.681854150906
64710;168530.5466659685
64711;39367.980249717955
64712;64064.66433136113
64713;36861.49171010832
64714;52031.769281629364
64717;709415.3741445779
64719;44729.896742660334
64721;102010.3321381935
64724;77848.36908940102
64725;40444.86128274577
64726;79897.47740975281
64727;51354.6869428768
64731;46827.11717231924
64733;31655.341616378235
64737;269908.151041452
64739;141844.8831575678
64740;27842.379193951776
64742;77201.8105980673
64743;89128.78402436744
64746;40191.00391494408
64747;63868.668929915184
64749;24896.329893948772
64752;52889.628708113734
64754;33894.77969672304
64755;25445.81056385793
64759;49444.30927256687
64760;97773.43070706066
64767;64489.39418307935
64768;79437.85495816128
64769;49624.31659260153
64772;70718.86238304467
64773;37549.30838315249
64775;148382.79522151733
64780;270934.5546666978
64782;33389.20296137388
64783;264688.0032059204
64784;114345.74157223526
64785;167711.57733336836
64786;235663.73578706203
64787;123983.34983357231
64788;47719.00583685179
64792;60683.838469795664
64793;201151.01790408196
64797;101896.43852015966
64800;93717.96180411559
64801;60019.359936119814
64802;343041.6614416161
64803;69358.4696368076
64808;58061.17553284045
64811;147883.72351966682
64815;128257.42451588422
64821;27527.33613441536
64825;45084.018530961745
64827;42605.029710757095
64829;64914.69181513204
64831;153467.5260103898
64838;137392.50139861464
64841;115199.25882110768
64842;131659.80946556342
64843;57188.748607879
64845;42559.524088087564
64846;200498.70105607162
64848;247837.5202447294
64850;40361.92131689797
64851;113959.24695086009
64852;41377.14977033488
64855;37761.39233830721
64857;23920.74683877508
64858;38589.92965705213
64860;53723.31143867992
64861;39745.74729687593
64862;28912.338003461246
64864;52276.87677675195
64865;24266.57873274743
64867;261258.47694079066
64868;112308.72779534374
64869;111767.07413149005
64874;47901.37791204263
64876;31512.391002790173
64877;69649.95815011779
64878;46068.45795223904
64880;33562.321929243655
64881;43099.59105144581
64884;69807.62028322116
64886;68130.27804841725
64887;106511.48398594173
64895;79816.53582363391
64896;40174.5272235359
64899;109165.67305082169
64901;138915.0930814193
64903;46841.18834147353
64904;253121.036387466
64905;40563.571379826375
64906;30416.228251765937
64907;207309.0211394954
64909;59450.52644874235
64910;244196.71849162187
64912;45887.282600631406
64914;40572.14230519291
64915;38239.66529913829
64921;47477.29489972461
64923;208789.76331806593
64928;43593.543521946405
64929;146062.58054829523
64931;186765.0996164561
64935;57784.62884195184
64936;273282.483858562
64939;79858.37895725579
64943;52951.78106401966
64945;74888.49290957954
64946;88165.69560035702
64948;51160.80084507375
64952;44473.39675469415
64953;48606.37279554844
64955;76741.25882967572
64958;47436.79233567072
64959;29877.125630117265
64960;86920.84462626684
64962;221777.45437128638
64963;89788.8294754586
64964;44467.89974883627
64967;43669.38001210761
64968;90326.4596153424
64969;31128.945730099116
64973;28480.680928086233
64976;86503.48043291159
64977;76230.17893402358
64978;43019.76089604358
64979;40714.8553333109
64980;47625.89348171607
64982;141249.19301728703
64984;134269.52970745997
64985;126610.6749512426
64990;53908.48435182215
64992;97954.96622557176
64996;61417.965489249225
64997;181440.99689834862
64998;101919.73146827862
64999;292167.4983351482
65000;73608.83358259787
65003;39984.10976878985
65008;49663.15813849334
65010;104637.56961884245
65011;142214.67988628146
65012;80522.7936604834
65013;104340.1739645744
65014;225405.55223789442
65015;39569.5607594434
65016;91633.5444391624
65018;31307.54054783895
65020;52935.9587418355
65021;125470.78673733729
65025;32870.3758895427
65028;69461.504402838
65029;59346.54062012647
65030;82025.6635031648
65033;40766.16535266696
65036;105088.03326099049
65037;68552.96269404957
65038;38287.415899671054
65039;40389.02306898716
65040;31255.64935335219
65041;53124.16139063375
65044;52316.68154949452
65045;127431.57185359891
65046;59702.17967491619
65047;28930.195454969144
65048;156645.11514258775
65049;78986.13984889732
65050;241758.48958050564
65051;37699.88464670922
65052;42915.57848151006
65053;43838.64940270938
65054;41740.21117255321
65059;56133.951372449235
65063;54642.577282699895
65064;98370.8035631125
65066;138209.34477092588
65067;38851.02285012632
65068;38070.5520815655
65069;40696.222702224404
65070;95889.40980138748
65073;28376.09235444941
65076;36387.28140148111
65077;93445.02492709034
65078;220609.87358957494
65079;153422.18451941977
65081;88668.73524511635
65084;59018.616998689104
65086;121908.51249544874
65090;114465.08839556562
65091;90085.13316856314
65092;199822.83702444928
65093;47030.34535173432
65096;46234.168457746506
65097;178215.97184747487
65099;269519.2073212723
65100;95191.5977783818
65101;32132.80036373469
65102;147234.43146723148
65103;48436.07725245436
65104;105181.80776131155
65105;80066.94493366954
65106;34101.83028385134
65107;50598.91760465198
65109;118738.75773820767
65110;45563.91747069466
65111;94494.60944907476
65112;147994.13223128222
65115;53216.333166401986
65116;82525.32807166691
65117;32398.765880034814
65123;200069.94450114493
65124;43673.70842841588
65125;90131.16471405748
65126;72591.06106510488
65127;56933.655616472664
65129;72269.90307551854
65134;26260.29979230342
65138;220246.73474870008
65140;41014.78043078178
65141;220852.74890198917
65142;45865.03530109007
65145;75756.958592539
65147;62544.79533426931
65149;31057.212589836014
65151;207798.54921627603
65152;136750.592982542
65153;46307.28998599479
65156;118772.24502751497
65157;177988.54278189494
65158;249190.23064948554
65160;34533.73025321491
65161;36108.20980444882
65162;49616.17482203441
65163;154716.93623369047
65167;110798.72247791415
65168;28685.870777281463
65170;44874.97207555102
65172;56521.41003370882
65173;35857.89473981556
65174;38568.508159484714
65175;75267.73823511973
65176;28181.061725740798
65177;42763.12463011321
65180;145532.53427511494
65184;62774.317312822874
65186;146402.28117722544
65187;61483.6561253949
65189;157523.03074720543
65191;55934.28804764162
65193;54297.95799095286
65196;246005.69040128894
65200;175740.992824426
65202;68118.34105527497
65203;109056.06838315981
65204;43609.46292544567
65208;65349.34938165743
65209;61698.63138209271
65211;76097.80997298953
65212;47604.50250093205
65213;73043.48305990375
65215;272741.23328856955
65217;28880.684860819492
65220;217807.95560491493
65222;55745.199528018646
65223;75967.15417387712
65224;86370.52133802554
65226;56505.15001061777
65227;39845.376028433006
65229;39613.840663670875
65232;48628.92380480566
65233;60312.5392476184
65234;105558.55496817222
65236;70532.41690921693
65238;32337.870574500903
65241;68697.14298766223
65242;96229.84057778057
65243;211061.0029838619
65245;99328.16239699627
65247;446187.571137723
65250;68487.74611759918
65251;265185.24322623236
65252;37935.86424908002
65253;147696.75471756153
65254;224678.22630367926
65255;40723.71084831358
65256;149211.8751851707
65257;48939.398468610205
65262;51692.61074439235
65268;48608.96671063197
65271;68105.44078327657
65273;198612.74796187735
65277;251514.258869346
65278;122396.99009507589
65280;53578.75438775061
65281;115146.88632968588
65283;41433.43475223144
65287;78948.96159218327
65291;30931.507702809304
65293;75000.06196119275
65297;39665.55193385416
65298;67594.58596225128
65299;179743.0844215668
