id;predict
99440;31467.620995182235
99442;38491.27895585193
99444;71473.34648522035
99445;287707.9485650945
99446;52351.287862171164
99449;235205.4658351957
99452;28054.420936062346
99453;170703.14333016804
99454;42785.33844643041
99457;82874.37682877781
99460;124501.94937997831
99461;135809.7586108169
99462;32165.33013095276
99463;167992.16463839723
99467;43904.80545464965
99468;247621.77100184106
99470;22179.153356113948
99471;411483.3868120464
99472;76733.66573302797
99473;45190.48071665073
99475;289503.611411166
99476;110275.43231967662
99477;36859.696258013304
99480;117925.53185551174
99483;32521.05065319527
99484;279126.46457919205
99485;117384.11930453121
99486;52089.02685749809
99490;38121.14812311527
99492;42618.14610611973
99493;90848.88421144249
99495;185688.34268231067
99503;196696.68289948546
99504;38816.08501778943
99506;168816.5147738249
99508;35741.91167210621
99510;96261.18926919007
99511;83434.64546927683
99515;44525.9850182026
99516;51839.156324758726
99520;131159.5604171661
99521;52194.69619944793
99522;40846.819372561
99523;60088.65047968008
99524;69134.12025897276
99526;31022.010765128354
99530;230447.07550716895
99535;209281.4838870575
99536;36854.88107604996
99539;199155.21700897813
99541;70034.51979132864
99543;40636.06119114937
99544;30705.678741734013
99545;49319.66551741296
99549;40999.97746808083
99551;85609.55694895617
99555;51713.13008435814
99558;45005.605602568256
99561;28360.65616158054
99563;73637.0282773818
99564;33227.98383221648
99565;42885.24070217064
99570;58206.128104729134
99571;35164.73636299648
99574;220509.88103615775
99575;38006.091134231865
99580;114402.21497823866
99581;141552.75377084172
99589;64733.63670747259
99591;39965.40175009401
99592;134354.46999227436
99595;54403.53601786077
99596;134856.02192789607
99597;180925.7382978886
99598;49046.738285483785
99599;44833.25948953381
99602;121481.98292597766
99605;42283.841989590976
99606;60304.43211470155
99607;25608.881013652746
99608;106948.3574160511
99609;35765.875239189336
99613;68239.45834937436
99614;53970.91376191255
99615;104932.23229693573
99616;192418.11713254245
99617;176698.3575215206
99618;108389.10765752666
99619;62279.838351618106
99620;191149.0830540796
99621;42198.64349718799
99623;39113.75695944322
99624;176059.20163048588
99625;166427.8427162884
99627;198104.2779574335
99629;36233.34877010715
99632;150801.03510574673
99633;157493.17244180053
99634;38440.216258139735
99635;53281.981329263945
99637;269639.2997612529
99638;64548.608995522256
99645;51868.68791048837
99651;40374.60259675564
99652;170712.59003237018
99653;160996.03047106747
99657;448192.81103196315
99659;115075.62388288588
99662;63072.84695718748
99663;59062.566613931056
99664;166656.06732712276
99666;47490.562019954465
99668;67671.47832213428
99669;55380.06911351178
99671;93572.3350581238
99672;151840.29934041091
99675;220516.8909240585
99679;47630.46903493565
99680;199667.74189731578
99682;48183.295727427525
99685;31016.49715492086
99687;46849.61096815602
99688;85796.29309718008
99689;50049.17474835213
99694;44208.605278020055
99695;111720.87141775184
99696;66369.05184981173
99697;31038.02128916275
99698;24848.43097365883
99700;111841.38525807712
99701;46352.89192864143
99702;26971.349640558143
99703;57416.266554999274
99705;88080.30044354533
99706;40285.24098246956
99708;51237.956169616795
99711;73498.2703802121
99719;56762.4508847263
99720;205662.1962271492
99722;40887.4378989277
99723;73939.02868430711
99724;60955.26251744521
99725;29632.977343487546
99726;22620.724070213037
99727;117387.68629234303
99728;59740.49654320234
99729;87476.65374939673
99730;43243.34545733504
99731;54356.57478305107
99732;46586.92944427774
99733;46847.88008262605
99734;51558.42907869707
99737;52377.37397799376
99738;36608.617997322675
99740;96885.05356949988
99741;27539.620013067815
99743;42713.23537730804
99745;31617.17936738367
99746;97902.88168759747
99747;106081.75473953813
99748;32133.930760147472
99752;37595.986460526685
99761;119176.48089595881
99766;184540.2895849937
99768;97668.17056330739
99770;380624.5871924839
99773;187813.76457438216
99774;41617.98890401309
99776;33283.88504591922
99777;140788.8775779963
99778;28019.255274574603
99780;37882.68336165979
99782;113210.19849295956
99784;51961.73639249107
99785;68805.57463473376
99787;97108.64208898618
99789;129085.21701584531
99790;175266.62792914503
99791;145073.27822919245
99792;39383.6327166561
99795;69966.34563780681
99800;57589.90688144947
99801;43909.38230837974
99805;62041.03456315269
99806;121621.28428371056
99810;21757.393184345325
99811;78306.45251730687
99813;34513.7151813173
99816;57438.278244897854
99821;69901.59051731389
99823;98215.6610154572
99824;60944.60315883343
99825;40455.653992159474
99826;116555.88013764021
99828;30078.4255210086
99830;31132.64906881635
99831;47420.39192360058
99832;40829.13070686225
99833;56738.19834466701
99834;81276.42325349795
99835;28550.732708083484
99837;68570.05667817827
99838;175226.48494617193
99841;126336.69888412528
99842;300886.22808338446
99844;169084.76333765488
99845;34669.434518790695
99847;49283.90250068568
99848;25097.812381220552
99849;97683.38270729064
99850;26569.70663053774
99851;34227.93724801914
99853;189110.37080572857
99854;23024.625802052833
99855;107019.95789294908
99857;40438.62207923499
99861;82600.69071862617
99864;96531.42960485189
99865;37922.28703506735
99867;29482.976747610493
99869;26782.605089056044
99875;161822.65988717225
99876;41930.341200473755
99877;363513.8180111795
99880;166410.16069821978
99881;192740.26442238415
99884;98363.26063110992
99885;40513.012688488976
99887;50081.03013347366
99889;122082.82937773055
99890;48246.941204170835
99893;38917.38352101263
99896;43154.5116613156
99901;156136.36797994858
99903;174520.75136010416
99905;759682.8742255671
99910;39658.435561826045
99911;169017.322035103
99914;153181.18196384722
99919;108551.6871950968
99922;26008.055956939723
99923;52053.58308711334
99925;29939.548867119276
99926;63309.83488381969
99927;39646.39146475521
99928;30674.96483056029
99929;220858.78635798587
99931;31307.90655386698
99934;109640.67916174103
99935;91771.3523488442
99936;258345.0107220567
99937;38018.513004097564
99938;38095.31518234897
99940;97568.22888718969
99941;30053.883882874452
99942;74071.68821479025
99944;37206.63000693105
99945;213864.64804430093
99948;155684.35970627322
99949;36006.13699033284
99950;80553.17088100899
99954;77051.437933521
99959;34758.029027797944
99960;45080.29791983034
99961;557105.9059058754
99967;99260.83630859804
99968;132030.501602212
99969;29362.668289215675
99971;129945.4505446727
99972;66278.06274094069
99974;77737.6415984893
99976;57240.39303601893
99977;47598.25552628449
99981;390262.1207357407
99986;31373.552115274393
99987;58745.880836118464
99988;418480.1068351086
99990;31300.986720061162
99991;96492.0629996305
99992;85520.2238174799
99996;41558.56713557704
99997;60211.951867259384
99998;35524.55243734914
99999;219491.36938959395
100003;62211.382657078815
100007;61050.41730675605
100009;34522.96739849303
100013;29615.963145805643
100015;112125.62137227689
100016;121839.23326449508
100017;54415.87657433991
100019;68596.52251205574
100021;124457.76187744789
100024;85406.96685601515
100025;66470.79979042169
100027;111516.40340233516
100028;73716.25916347413
100030;53983.116266930505
100031;50518.50786528527
100034;74952.10163717809
100037;53533.837988219835
100041;26932.47299560992
100044;91650.3423613799
100045;155837.59434989135
100047;37109.83114128094
100050;104058.4785157012
100052;71424.169384233
100062;192322.67758793163
100063;49807.66427321276
100064;137682.22890962803
100065;74626.17528889902
100066;41094.01248061451
100068;65680.0843597955
100069;61907.31765510419
100072;44094.8422304202
100076;24191.986494629084
100077;395039.0251381908
100080;36382.703193485104
100083;180709.14032865656
100084;127237.2654348515
100085;17327.718257705325
100086;56645.43304834947
100088;203372.9731296295
100089;56105.23900137854
100090;67496.01188909734
100091;93365.8869646771
100092;45363.99759822864
100093;140827.71471893432
100097;63671.227260104606
100098;84435.40023205699
100100;155381.13730805967
100107;120113.15914824206
100109;43530.276982763935
100111;115106.8758970686
100112;127308.36419714455
100114;114562.11812836383
100115;67691.82150053639
100119;34653.02276437014
100120;184960.41820938815
100121;23075.323034330195
100122;29879.024628135292
100129;48328.37602081777
100131;65859.5191345535
100132;58448.385149261296
100133;56512.92267883362
100134;45942.43586186054
100137;227814.47181295574
100138;53158.55590056794
100140;125061.86119569482
100143;43196.985574317674
100145;99144.8721590962
100147;31917.429825488816
100150;99166.24532226377
100152;35119.14765995954
100158;113886.8422110031
100159;112179.2155612601
100160;48933.44425513643
100161;37762.5531012693
100162;39484.72905160365
100163;105577.88668706898
100165;39122.93296762691
100166;109669.30895809786
100174;39036.18260270948
100175;32247.44292572376
100177;144295.3769732019
100182;145352.71929995646
100183;68911.95875100498
100185;31178.786133828013
100187;95351.1881058578
100188;34650.413918429826
100189;128390.8691463655
100190;32129.268163475215
100193;30670.66763942371
100195;96146.26656788687
100196;85234.95395311379
100197;56679.7353930232
100198;61262.27327010386
100200;73697.92940638527
100201;136135.8161191506
100204;54603.26882056753
100205;128238.44495380642
100206;36292.89036406003
100209;35810.62046827818
100210;64450.60359887796
100211;48067.410643408526
100213;74968.47298646002
100215;51690.377380599835
100216;344466.50891022786
100218;98618.25979794966
100221;78582.55180088429
100222;50309.37914192696
100224;162563.03234133497
100225;144757.3379186778
100227;62270.73723002475
100232;175287.19873234566
100234;68653.42521292402
100235;150903.19358824368
100238;34875.540453660746
100240;193809.16908375037
100242;75121.64445586072
100245;38313.57489744066
100247;48335.97702590047
100249;37165.061441802936
100251;33353.15613494145
100253;174783.3943077892
100256;26294.60788698236
100258;713135.9969743118
100260;167203.06098648388
100263;33520.55029901654
100266;23075.55452729323
100267;34699.51760839913
100268;92360.78645420862
100269;619659.1444215383
100273;33547.84803281835
100277;33221.28172926145
100278;243268.14112454257
100280;210475.64687084995
100282;129108.9809061524
100283;55021.61386400417
100287;30659.553458577626
100289;57383.09612232277
100291;30493.09753732766
100292;42311.617144185395
100293;217130.02191746476
100295;57642.392061794955
100296;95136.53139460714
100300;154470.40146586485
100301;40064.70414610156
100304;111458.34430691936
100305;79950.0821820476
100306;56733.901534174795
100307;79128.05044566114
100309;238661.6195434435
100310;44757.30570441037
100311;149994.9198986859
100313;224675.77194166702
100316;190287.0744985049
100317;43446.916619822274
100320;19526.66128075723
100322;135796.99151368468
100324;93920.07360638228
100326;96080.92169308271
100329;67296.66371667129
100332;52562.88336736589
100335;76175.62103864076
100337;42895.455758417076
100338;382453.15623698867
100342;27800.20328108362
100343;61210.06880575669
100344;578876.1264155317
100345;136485.9464755321
100348;87470.69951673766
100349;26481.55457852891
100350;80252.63199206772
100352;151569.96337730667
100353;220931.3213802847
100361;111820.9451658433
100363;41969.200575386545
100364;45637.70076639503
100365;36337.75412225596
100366;61247.48445385772
100369;83031.8053247894
100372;48017.12326928612
100373;118795.79894338649
100374;41335.109146275754
100376;173022.09362882216
100377;168441.2945949603
100378;69102.10892226605
100379;28170.820356737226
100381;25998.489122245104
100382;73042.13088850153
100384;82420.46469168276
100385;58306.705469302025
100386;68555.19194931356
100389;230772.79003187158
100391;130203.15526767063
100393;108073.2894609808
100394;53326.42148148814
100395;53086.23495667997
100397;33315.94652479599
100398;31655.012047489116
100399;68852.38529605222
100400;33358.78136698715
100404;242062.3667747393
100406;62020.32234708155
100409;51705.49510471288
100410;41153.716500018294
100412;48947.8928416242
100414;62750.173032832856
100415;389329.51474676497
100418;72335.18582571164
100419;88858.32816356713
100420;51307.97733116177
100421;31144.165413160554
100422;41129.04768376543
100424;43081.94504591481
100426;31900.253686265238
100427;53036.19058457024
100430;51561.47917038105
100431;549944.5566692378
100434;93798.00583111125
100436;52042.326576012056
100438;29080.928460266605
100439;196612.64082568404
100444;31641.090686006766
100445;37936.038527710385
100447;191133.19698352428
100448;30510.466913762488
100450;217541.0970321092
100451;39822.54840109904
100452;59748.583942911595
100453;76650.33329074651
100454;49313.08083878738
100458;133109.47095066594
100459;35877.90492772603
100462;27210.37302949423
100463;74826.25779438451
100465;109682.08621839924
100466;95566.65932963688
100467;186768.40262372576
100468;36773.82562493092
100471;145337.6267183624
100473;23178.905523249596
100474;73107.93225571082
100480;117135.02301816824
100481;30820.859084998014
100482;33811.20294672184
100484;111101.58955889854
100486;93390.65005227264
100488;52074.98846993626
100489;184486.62475214124
100490;48668.48160264922
100491;52881.01866935645
100493;92797.87589636019
100494;50590.551903041225
100497;57666.01833624824
100498;130737.44000798317
100499;44210.43227522629
100502;33586.86614623318
100503;78257.79766034243
100504;128121.02279708088
100506;42520.30983374498
100507;33833.05397083108
100508;171379.29476970877
100509;39324.459751215676
100511;37366.728046536686
100512;301911.5058277098
100521;53411.23146407558
100525;166170.82560810423
100526;275184.0086134911
100527;288756.29475379165
100528;79704.21139288024
100530;39489.4626608728
100531;188664.37216489302
100532;73171.91139263958
100533;34781.44036447985
100534;107636.36901546833
100536;87448.38916791674
100538;211953.79426177905
100541;78889.78008328515
100548;50353.50485318966
100550;118986.07467544595
100551;64283.241658785875
100553;37659.52784606082
100554;59739.85543243368
100555;86074.06036971512
